Source type,Source PrimaryKey,Target Type,Target PrimaryKey,Relationship Type
Test result,29318,Material Lot,Scrap-HYDL3200304,
Test result,29319,Material Lot,Scrap-HYDQ3200304,
Test result,29323,Material Lot,Scrap-HYDL3210309,
Test result,29324,Material Lot,Scrap-HYDL3220308,
Test result,29320,Material Lot,Scrap-HYDK3200304,
Test result,29321,Material Lot,Scrap-HYDL3200311,
Test result,29330,Material Lot,Scrap-HYDL3230308,
Test result,29336,Material Lot,Scrap-HYDL3240304,
Test result,29376,Material Lot,Scrap-HYDK3020409,
Test result,29377,Material Lot,Scrap-HYDM3020404,
Test result,29383,Material Lot,Scrap-HYDQ3030408,
Test result,29378,Material Lot,Scrap-HYDQ3020404,
Test result,29386,Material Lot,Scrap-HYDM3040410,
Test result,29396,Material Lot,Scrap-HYDK3060408,
Test result,29404,Material Lot,Scrap-HYDM3090408,
Test result,29384,Material Lot,Scrap-HYDM3040402,
Test result,29385,Material Lot,Scrap-HYDM3040403,
Test result,29405,Material Lot,Scrap-HYDM3090417,
Test result,29406,Material Lot,Scrap-HYDQ3110404,
Test result,29397,Material Lot,Scrap-HYDQ3060408,
Test result,29401,Material Lot,Scrap-HYDQ3070404,
Test result,29403,Material Lot,Scrap-HYDM3080402,
Test result,29417,Material Lot,Scrap-HYDQ3120404,
Test result,29418,Material Lot,Scrap-HYDM3120404,
Test result,29420,Material Lot,Scrap-HYDL3120408,
Test result,30075,Material Lot,Scrap-HYDM3190708,
Test result,30077,Material Lot,Scrap-HYDK3190703,
Test result,30081,Material Lot,Scrap-HYDL3200703,
Test result,30076,Material Lot,Scrap-HYDL3190702,
Test result,30116,Material Lot,Scrap-HYDK3230709,
Test result,30180,Material Lot,Scrap-HYDK3310702,
Test result,30157,Material Lot,Scrap-HYDK3270710,
Test result,30179,Material Lot,Scrap-HYDM3310709,
Test result,28187,Material Lot,Scrap-HYDQ3040204,
Test result,28213,Material Lot,Scrap-HYDQ3090209,
Test result,28214,Material Lot,Scrap-HYDM3090200,
Test result,28182,Material Lot,Scrap-HYDQ3020202,
Test result,28186,Material Lot,Scrap-HYDM3030206,
Test result,28179,Material Lot,Scrap-HYDQ3010202,
Test result,28181,Material Lot,Scrap-HYDM3020200,
Test result,28183,Material Lot,Scrap-HYDK3020208,
Test result,28221,Material Lot,Scrap-HYDL3120213,
Test result,28228,Material Lot,Scrap-HYDM3140208,
Test result,28240,Material Lot,Scrap-HYDM3190204,
Test result,29335,Material Lot,Scrap-HYDQ3240302,
Test result,29339,Material Lot,Scrap-HYDK3250302,
Test result,29340,Material Lot,Scrap-HYDQ3270304,
Test result,29346,Material Lot,Scrap-HYDQ3280302,
Test result,29352,Material Lot,Scrap-HYDQ3290302,
Test result,28229,Material Lot,Scrap-HYDQ3150202,
Test result,28241,Material Lot,Scrap-HYDQ3190204,
Test result,29351,Material Lot,Scrap-HYDK3290302,
Test result,29359,Material Lot,Scrap-HYDK3310306,
