PrimaryKey,id,description,evaluationDate,evaluatedCriterionResult
29318,29318,Exhaust Issues,2023-03-20T05:14:03,Fail
29319,29319,Exhaust Issues,2023-03-20T05:19:04,Fail
29323,29323,Batch Transition,2023-03-21T18:12:04,Fail
29324,29324,Initial Production Discard,2023-03-22T06:06:04,Fail
29320,29320,Exhaust Issues,2023-03-20T05:32:04,Fail
29321,29321,Batch Transition,2023-03-20T17:07:04,Fail
29330,29330,Exhaust Issues,2023-03-23T05:44:04,Fail
29336,29336,Exhaust Issues,2023-03-24T05:27:04,Fail
29376,29376,Imperfect Goods,2023-04-02T06:08:04,Fail
29377,29377,Consistency Loss,2023-04-02T06:15:05,Fail
29383,29383,Consistency Loss,2023-04-03T05:47:05,Fail
29378,29378,Filter Replacement,2023-04-02T06:17:03,Fail
29386,29386,Consistency Loss,2023-04-04T17:13:04,Fail
29396,29396,Consistency Loss,2023-04-06T05:10:06,Fail
29404,29404,Consistency Loss,2023-04-09T04:04:04,Fail
29384,29384,Dough Consistency,2023-04-04T04:41:04,Fail
29385,29385,Consistency Loss,2023-04-04T04:41:04,Fail
29405,29405,Consistency Loss,2023-04-09T16:56:04,Fail
29406,29406,Consistency Loss,2023-04-11T04:52:04,Fail
29397,29397,Consistency Loss,2023-04-06T05:11:04,Fail
29401,29401,Consistency Loss,2023-04-07T05:12:04,Fail
29403,29403,Consistency Loss,2023-04-08T05:40:06,Fail
29417,29417,Consistency Loss,2023-04-12T04:09:05,Fail
29418,29418,Finalizing Losses,2023-04-12T05:22:04,Fail
29420,29420,Consistency Loss,2023-04-12T05:52:04,Fail
30075,30075,Initial Production Discard,2023-07-19T05:12:04,Fail
30077,30077,Consistency Loss,2023-07-19T05:37:04,Fail
30081,30081,Coloring Variance,2023-07-20T05:54:04,Fail
30076,30076,Consistency Loss,2023-07-19T05:18:04,Fail
30116,30116,Dough Consistency,2023-07-23T05:00:06,Fail
30180,30180,Consistency Loss,2023-07-31T05:09:04,Fail
30157,30157,Consistency Loss,2023-07-27T05:53:04,Fail
30179,30179,Initial Production Discard,2023-07-31T04:40:06,Fail
28187,28187,Initial Production Discard,2023-02-04T05:07:04,Fail
28213,28213,Consistency Loss,2023-02-09T06:03:04,Fail
28214,28214,Initial Production Discard,2023-02-09T15:56:04,Fail
28182,28182,Consistency Loss,2023-02-02T05:12:04,Fail
28186,28186,Consistency Loss,2023-02-03T17:38:04,Fail
28179,28179,Consistency Loss,2023-02-01T04:53:03,Fail
28181,28181,Production Line Stop,2023-02-02T05:09:04,Fail
28183,28183,Consistency Loss,2023-02-02T05:48:04,Fail
28221,28221,Consistency Loss,2023-02-12T18:03:04,Fail
28228,28228,Consistency Loss,2023-02-14T16:56:04,Fail
28240,28240,Consistency Loss,2023-02-19T05:22:05,Fail
29335,29335,Consistency Loss,2023-03-24T05:19:04,Fail
29339,29339,Initial Production Discard,2023-03-25T05:46:05,Fail
29340,29340,Consistency Loss,2023-03-27T06:13:03,Fail
29346,29346,Quality Deviation,2023-03-28T05:31:04,Fail
29352,29352,Consistency Loss,2023-03-29T05:48:04,Fail
28229,28229,Consistency Loss,2023-02-15T05:39:04,Fail
28241,28241,Consistency Loss,2023-02-19T06:06:05,Fail
29351,29351,Exhaust Issues,2023-03-29T05:43:05,Fail
29359,29359,Initial Production Discard,2023-03-31T16:12:05,Fail
28226,28226,Consistency Loss,2023-02-14T05:23:04,Fail
28231,28231,Consistency Loss,2023-02-16T17:35:04,Fail
29357,29357,Consistency Loss,2023-03-31T03:46:04,Fail
30052,30052,Exhaust Issues,2023-07-16T17:17:04,Fail
30053,30053,Exhaust Issues,2023-07-17T05:29:05,Fail
30061,30061,Batch Transition,2023-07-18T05:15:04,Fail
30066,30066,Batch Transition,2023-07-18T06:27:04,Fail
30129,30129,Finalizing Losses,2023-07-24T05:02:05,Fail
30132,30132,Consistency Loss,2023-07-24T05:54:04,Fail
